# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
ShmTest.RemovedSegmentsAreNotDiscoverable	qemu-aarch64	PASS	-	-
ShmTest.RequestingDuplicateCreationFails	elfuse-aarch64	PASS	-	-
ShmTest.RequestingDuplicateCreationFails	qemu-aarch64	PASS	-	-
ShmTest.RequestingSegmentLargerThanSHMMAXFails	elfuse-aarch64	PASS	-	-
ShmTest.RequestingSegmentLargerThanSHMMAXFails	qemu-aarch64	PASS	-	-
ShmTest.RequestingSegmentSmallerThanSHMMINFails	elfuse-aarch64	PASS	-	-
ShmTest.RequestingSegmentSmallerThanSHMMINFails	qemu-aarch64	PASS	-	-
ShmTest.RequestingUnalignedSizeSucceeds	elfuse-aarch64	PASS	-	-
ShmTest.RequestingUnalignedSizeSucceeds	qemu-aarch64	PASS	-	-
ShmTest.SegmentsSizeFixedOnCreation	elfuse-aarch64	PASS	-	-
ShmTest.SegmentsSizeFixedOnCreation	qemu-aarch64	PASS	-	-
ShmTest.ShmCtlSet	elfuse-aarch64	PASS	-	-
ShmTest.ShmCtlSet	qemu-aarch64	PASS	-	-
ShmTest.ShmInfo	elfuse-aarch64	PASS	-	-
ShmTest.ShmInfo	qemu-aarch64	PASS	-	-
ShmTest.ShmStat	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/shm.cc:237 !IsRunningOnGvisor()	-
ShmTest.ShmStat	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/shm.cc:237 !IsRunningOnGvisor()	-
SigProcMaskTest.AliasedSets	elfuse-aarch64	PASS	-	-
SigProcMaskTest.AliasedSets	qemu-aarch64	PASS	-	-
SigProcMaskTest.BadAddress	elfuse-aarch64	PASS	-	-
SigProcMaskTest.BadAddress	qemu-aarch64	PASS	-	-
SigProcMaskTest.BadParameter	elfuse-aarch64	PASS	-	-
SigProcMaskTest.BadParameter	qemu-aarch64	PASS	-	-
SigProcMaskTest.BlockUnblock	elfuse-aarch64	PASS	-	-
SigProcMaskTest.BlockUnblock	qemu-aarch64	PASS	-	-
SigProcMaskTest.GetMask	elfuse-aarch64	PASS	-	-
SigProcMaskTest.GetMask	qemu-aarch64	PASS	-	-
SigProcMaskTest.NullAddress	elfuse-aarch64	PASS	-	-
SigProcMaskTest.NullAddress	qemu-aarch64	PASS	-	-
SigProcMaskTest.SetMask	elfuse-aarch64	PASS	-	-
SigProcMaskTest.SetMask	qemu-aarch64	PASS	-	-
SigProcMaskTest.SignalHandler	elfuse-aarch64	PASS	-	-
SigProcMaskTest.SignalHandler	qemu-aarch64	PASS	-	-
SigactionTest.BadSigsetFails	elfuse-aarch64	PASS	-	-
SigactionTest.BadSigsetFails	qemu-aarch64	PASS	-	-
SigactionTest.GetGreaterThanMaxFails	elfuse-aarch64	PASS	-	-
SigactionTest.GetGreaterThanMaxFails	qemu-aarch64	PASS	-	-
SigactionTest.GetLessThanOrEqualToZeroFails	elfuse-aarch64	PASS	-	-
SigactionTest.GetLessThanOrEqualToZeroFails	qemu-aarch64	PASS	-	-
SigactionTest.SetGreaterThanMaxFails	elfuse-aarch64	PASS	-	-
SigactionTest.SetGreaterThanMaxFails	qemu-aarch64	PASS	-	-
SigactionTest.SetLessThanOrEqualToZeroFails	elfuse-aarch64	PASS	-	-
SigactionTest.SetLessThanOrEqualToZeroFails	qemu-aarch64	PASS	-	-
SigactionTest.SetSigkillFails	elfuse-aarch64	PASS	-	-
SigactionTest.SetSigkillFails	qemu-aarch64	PASS	-	-
SigactionTest.SetSigstopFails	elfuse-aarch64	PASS	-	-
SigactionTest.SetSigstopFails	qemu-aarch64	PASS	-	-
SigaltstackTest.ResetByExecve	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/sigaltstack.cc:107 Expected equality of these values:   execve_errno     Which is: 2   0	-
SigaltstackTest.ResetByExecve	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/sigaltstack.cc:107 Expected equality of these values:   execve_errno     Which is: 2   0	-
SigaltstackTest.SetCurrentStack	elfuse-aarch64	PASS	-	-
SigaltstackTest.SetCurrentStack	qemu-aarch64	PASS	-	-
SigaltstackTest.SetWhileOnStack	elfuse-aarch64	PASS	-	-
SigaltstackTest.SetWhileOnStack	qemu-aarch64	PASS	-	-
SigaltstackTest.Success	elfuse-aarch64	PASS	-	-
SigaltstackTest.Success	qemu-aarch64	PASS	-	-
SigaltstackTest.WalksOffBottom	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/sigaltstack.cc:199 Death test: Fault()     Result: died but not with expected exit code:             Terminated by 	-
SigaltstackTest.WalksOffBottom	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/sigaltstack.cc:199 Death test: Fault()     Result: died but not with expected exit code:             Terminated by 	-
Signalfd.Cloexec	elfuse-aarch64	PASS	-	-
Signalfd.Cloexec	qemu-aarch64	PASS	-	-
Signalfd.KillStillKills	elfuse-aarch64	PASS	-	-
Signalfd.KillStillKills	qemu-aarch64	PASS	-	-
Signalfd.Ppoll	elfuse-aarch64	PASS	-	-
Signalfd.Ppoll	qemu-aarch64	PASS	-	-
Signalfd.RtQueueDeliversPayload	elfuse-aarch64	PASS	-	-
Signalfd.RtQueueDeliversPayload	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.Basic/kSigno	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.Basic/kSigno	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.Basic/kSignoMax	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.Basic/kSignoMax	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.Blocking/kSigno	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.Blocking/kSigno	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.Blocking/kSignoMax	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.Blocking/kSignoMax	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.MaskWorks/kSigno	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.MaskWorks/kSigno	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.MaskWorks/kSignoMax	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.MaskWorks/kSignoMax	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.Nonblock/kSigno	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.Nonblock/kSigno	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.Nonblock/kSignoMax	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.Nonblock/kSignoMax	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.Poll/kSigno	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.Poll/kSigno	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.Poll/kSignoMax	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.Poll/kSignoMax	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.SetMask/kSigno	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.SetMask/kSigno	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.SetMask/kSignoMax	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.SetMask/kSignoMax	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.ThreadGroup/kSigno	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.ThreadGroup/kSigno	qemu-aarch64	PASS	-	-
Signalfd/SignalfdTest.ThreadGroup/kSignoMax	elfuse-aarch64	PASS	-	-
Signalfd/SignalfdTest.ThreadGroup/kSignoMax	qemu-aarch64	PASS	-	-
SigreturnTest.CheckX7	elfuse-aarch64	PASS	-	-
SigreturnTest.CheckX7	qemu-aarch64	PASS	-	-
SigstopTest.Correctness	elfuse-aarch64	PASS	-	-
SigstopTest.Correctness	qemu-aarch64	PASS	-	-
SigstopTest.RestartSyscall	elfuse-aarch64	PASS	-	-
SigstopTest.RestartSyscall	qemu-aarch64	PASS	-	-
SigstopTest.SIGCONTAbortsSIGSTOP	elfuse-aarch64	PASS	-	-
SigstopTest.SIGCONTAbortsSIGSTOP	qemu-aarch64	PASS	-	-
SigstopTest.TimesAreRelativelyConsistent	elfuse-aarch64	PASS	-	-
SigstopTest.TimesAreRelativelyConsistent	qemu-aarch64	PASS	-	-
SigstopTest.WaitidCorrectness	elfuse-aarch64	PASS	-	-
SigstopTest.WaitidCorrectness	qemu-aarch64	PASS	-	-
SigtimedwaitTest.AlarmReturnsAlarm	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.AlarmReturnsAlarm	qemu-aarch64	PASS	-	-
SigtimedwaitTest.ChildExitGeneratedSIGCHLD	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.ChildExitGeneratedSIGCHLD	qemu-aarch64	PASS	-	-
SigtimedwaitTest.ChildExitGeneratedSIGCHLDWithHandler	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.ChildExitGeneratedSIGCHLDWithHandler	qemu-aarch64	PASS	-	-
SigtimedwaitTest.IgnoredMaskedSignal	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.IgnoredMaskedSignal	qemu-aarch64	PASS	-	-
SigtimedwaitTest.IgnoredUnmaskedSignal	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.IgnoredUnmaskedSignal	qemu-aarch64	PASS	-	-
SigtimedwaitTest.InvalidTimeout	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.InvalidTimeout	qemu-aarch64	PASS	-	-
SigtimedwaitTest.KillGeneratedSIGCHLD	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.KillGeneratedSIGCHLD	qemu-aarch64	PASS	-	-
SigtimedwaitTest.LegitTimeoutReturnsEAGAIN	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.LegitTimeoutReturnsEAGAIN	qemu-aarch64	PASS	-	-
SigtimedwaitTest.NullTimeoutReturnsEINTR	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.NullTimeoutReturnsEINTR	qemu-aarch64	PASS	-	-
SigtimedwaitTest.SIGKILLUncaught	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.SIGKILLUncaught	qemu-aarch64	PASS	-	-
SigtimedwaitTest.ZeroTimeoutReturnsEAGAIN	elfuse-aarch64	PASS	-	-
SigtimedwaitTest.ZeroTimeoutReturnsEAGAIN	qemu-aarch64	PASS	-	-
SimpleStatTest.AnonDeviceAllocatesUniqueInodesAcrossSaveRestore	elfuse-aarch64	PASS	-	-
SimpleStatTest.AnonDeviceAllocatesUniqueInodesAcrossSaveRestore	qemu-aarch64	PASS	-	-
SimpleStatTest.DifferentFilesHaveDifferentDeviceInodeNumberPairs	elfuse-aarch64	PASS	-	-
SimpleStatTest.DifferentFilesHaveDifferentDeviceInodeNumberPairs	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.InterruptedNanosleep/0	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.InterruptedNanosleep/0	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.InterruptedNanosleep/1	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.InterruptedNanosleep/1	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.InvalidValues/0	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.InvalidValues/0	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.InvalidValues/1	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.InvalidValues/1	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.SleepOneSecond/0	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.SleepOneSecond/0	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.SleepOneSecond/1	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.SleepOneSecond/1	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.SleepUntil/0	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.SleepUntil/0	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.SleepUntil/1	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.SleepUntil/1	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.UninterruptedNanosleep/0	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.UninterruptedNanosleep/0	qemu-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.UninterruptedNanosleep/1	elfuse-aarch64	PASS	-	-
Sleepers/WallClockNanosleepTest.UninterruptedNanosleep/1	qemu-aarch64	PASS	-	-
SpliceTest.Blocking	elfuse-aarch64	PASS	-	-
SpliceTest.Blocking	qemu-aarch64	PASS	-	-
SpliceTest.FromPipe	elfuse-aarch64	PASS	-	-
SpliceTest.FromPipe	qemu-aarch64	PASS	-	-
SpliceTest.FromPipeMaxFileSize	elfuse-aarch64	PASS	-	-
SpliceTest.FromPipeMaxFileSize	qemu-aarch64	PASS	-	-
SpliceTest.FromPipeMultiple	elfuse-aarch64	PASS	-	-
SpliceTest.FromPipeMultiple	qemu-aarch64	PASS	-	-
SpliceTest.FromPipeOffset	elfuse-aarch64	PASS	-	-
SpliceTest.FromPipeOffset	qemu-aarch64	PASS	-	-
SpliceTest.FromPipeWithConcurrentIo	elfuse-aarch64	PASS	-	-
SpliceTest.FromPipeWithConcurrentIo	qemu-aarch64	PASS	-	-
SpliceTest.FromPipeWithWriterToDevNull	elfuse-aarch64	PASS	-	-
SpliceTest.FromPipeWithWriterToDevNull	qemu-aarch64	PASS	-	-
SpliceTest.NegativeOffset	elfuse-aarch64	PASS	-	-
SpliceTest.NegativeOffset	qemu-aarch64	PASS	-	-
SpliceTest.NonBlocking	elfuse-aarch64	PASS	-	-
SpliceTest.NonBlocking	qemu-aarch64	PASS	-	-
SpliceTest.PipeOffsets	elfuse-aarch64	PASS	-	-
SpliceTest.PipeOffsets	qemu-aarch64	PASS	-	-
SpliceTest.SamePipe	elfuse-aarch64	PASS	-	-
SpliceTest.SamePipe	qemu-aarch64	PASS	-	-
SpliceTest.ToPipe	elfuse-aarch64	PASS	-	-
SpliceTest.ToPipe	qemu-aarch64	PASS	-	-
SpliceTest.ToPipeEOF	elfuse-aarch64	PASS	-	-
SpliceTest.ToPipeEOF	qemu-aarch64	PASS	-	-
SpliceTest.ToPipeOffset	elfuse-aarch64	PASS	-	-
SpliceTest.ToPipeOffset	qemu-aarch64	PASS	-	-
SpliceTest.ToPipeWithSmallCapacityDoesNotSpin	elfuse-aarch64	PASS	-	-
SpliceTest.ToPipeWithSmallCapacityDoesNotSpin	qemu-aarch64	PASS	-	-
SpliceTest.TwoPipes	elfuse-aarch64	PASS	-	-
SpliceTest.TwoPipes	qemu-aarch64	PASS	-	-
SpliceTest.TwoPipesCircular	elfuse-aarch64	PASS	-	-
SpliceTest.TwoPipesCircular	qemu-aarch64	PASS	-	-
SpliceTest.TwoPipesPartialRead	elfuse-aarch64	PASS	-	-
SpliceTest.TwoPipesPartialRead	qemu-aarch64	PASS	-	-
SpliceTest.TwoPipesPartialWrite	elfuse-aarch64	PASS	-	-
SpliceTest.TwoPipesPartialWrite	qemu-aarch64	PASS	-	-
SpliceTest.TwoRegularFiles	elfuse-aarch64	PASS	-	-
SpliceTest.TwoRegularFiles	qemu-aarch64	PASS	-	-
SpliceTest.WriteOverflow	elfuse-aarch64	PASS	-	-
SpliceTest.WriteOverflow	qemu-aarch64	PASS	-	-
StatFsTest.MountFlags	elfuse-aarch64	PASS	-	-
StatFsTest.MountFlags	qemu-aarch64	PASS	-	-
StatTest.BlocksIncreaseOnWrite	elfuse-aarch64	PASS	-	-
StatTest.BlocksIncreaseOnWrite	qemu-aarch64	PASS	-	-
StatTest.ChildOfNonDir	elfuse-aarch64	PASS	-	-
StatTest.ChildOfNonDir	qemu-aarch64	PASS	-	-
StatTest.FstatDirWithOpath	elfuse-aarch64	PASS	-	-
StatTest.FstatDirWithOpath	qemu-aarch64	PASS	-	-
StatTest.FstatFileWithOpath	elfuse-aarch64	PASS	-	-
StatTest.FstatFileWithOpath	qemu-aarch64	PASS	-	-
StatTest.FstatatAbs	elfuse-aarch64	PASS	-	-
StatTest.FstatatAbs	qemu-aarch64	PASS	-	-
StatTest.FstatatDirWithOpath	elfuse-aarch64	PASS	-	-
StatTest.FstatatDirWithOpath	qemu-aarch64	PASS	-	-
StatTest.FstatatEmptyPath	elfuse-aarch64	PASS	-	-
StatTest.FstatatEmptyPath	qemu-aarch64	PASS	-	-
StatTest.FstatatRel	elfuse-aarch64	PASS	-	-
StatTest.FstatatRel	qemu-aarch64	PASS	-	-
StatTest.FstatatSymlink	elfuse-aarch64	PASS	-	-
StatTest.FstatatSymlink	qemu-aarch64	PASS	-	-
StatTest.FstatatSymlinkDir	elfuse-aarch64	PASS	-	-
StatTest.FstatatSymlinkDir	qemu-aarch64	PASS	-	-
StatTest.FstatatSymlinkDirWithTrailingSlash	elfuse-aarch64	PASS	-	-
StatTest.FstatatSymlinkDirWithTrailingSlash	qemu-aarch64	PASS	-	-
StatTest.FstatatSymlinkDirWithTrailingSlashSameInode	elfuse-aarch64	PASS	-	-
StatTest.FstatatSymlinkDirWithTrailingSlashSameInode	qemu-aarch64	PASS	-	-
StatTest.LeadingDoubleSlash	elfuse-aarch64	PASS	-	-
StatTest.LeadingDoubleSlash	qemu-aarch64	PASS	-	-
StatTest.LinkCountsWithDirChild	elfuse-aarch64	PASS	-	-
StatTest.LinkCountsWithDirChild	qemu-aarch64	PASS	-	-
StatTest.LinkCountsWithRegularFileChild	elfuse-aarch64	PASS	-	-
StatTest.LinkCountsWithRegularFileChild	qemu-aarch64	PASS	-	-
StatTest.LinkCountsWithSubdirectories	elfuse-aarch64	PASS	-	-
StatTest.LinkCountsWithSubdirectories	qemu-aarch64	PASS	-	-
StatTest.LstatELOOPPath	elfuse-aarch64	PASS	-	-
StatTest.LstatELOOPPath	qemu-aarch64	PASS	-	-
StatTest.LstatSymlinkDir	elfuse-aarch64	PASS	-	-
StatTest.LstatSymlinkDir	qemu-aarch64	PASS	-	-
StatTest.Nlinks	elfuse-aarch64	PASS	-	-
StatTest.Nlinks	qemu-aarch64	PASS	-	-
StatTest.PathCanContainDotDot	elfuse-aarch64	PASS	-	-
StatTest.PathCanContainDotDot	qemu-aarch64	PASS	-	-
StatTest.PathCanContainEmptyComponent	elfuse-aarch64	PASS	-	-
StatTest.PathCanContainEmptyComponent	qemu-aarch64	PASS	-	-
StatTest.PathNotCleaned	elfuse-aarch64	PASS	-	-
StatTest.PathNotCleaned	qemu-aarch64	PASS	-	-
StatTest.StatDoesntChangeAfterRename	elfuse-aarch64	PASS	-	-
StatTest.StatDoesntChangeAfterRename	qemu-aarch64	PASS	-	-
StatTest.StatIgnoreNoAutomount	elfuse-aarch64	PASS	-	-
StatTest.StatIgnoreNoAutomount	qemu-aarch64	PASS	-	-
StatTest.StatxAbsPath	elfuse-aarch64	PASS	-	-
StatTest.StatxAbsPath	qemu-aarch64	PASS	-	-
StatTest.StatxDoesNotRejectExtraneousMaskBits	elfuse-aarch64	PASS	-	-
StatTest.StatxDoesNotRejectExtraneousMaskBits	qemu-aarch64	PASS	-	-
StatTest.StatxEmptyPath	elfuse-aarch64	PASS	-	-
StatTest.StatxEmptyPath	qemu-aarch64	PASS	-	-
StatTest.StatxInvalidFlags	elfuse-aarch64	PASS	-	-
StatTest.StatxInvalidFlags	qemu-aarch64	PASS	-	-
StatTest.StatxMntId	elfuse-aarch64	PASS	-	-
StatTest.StatxMntId	qemu-aarch64	PASS	-	-
StatTest.StatxMntIdBindMount	elfuse-aarch64	PASS	-	-
StatTest.StatxMntIdBindMount	qemu-aarch64	PASS	-	-
StatTest.StatxRejectsReservedMaskBit	elfuse-aarch64	PASS	-	-
StatTest.StatxRejectsReservedMaskBit	qemu-aarch64	PASS	-	-
StatTest.StatxRelPathCwd	elfuse-aarch64	PASS	-	-
StatTest.StatxRelPathCwd	qemu-aarch64	PASS	-	-
StatTest.StatxRelPathDirFD	elfuse-aarch64	PASS	-	-
StatTest.StatxRelPathDirFD	qemu-aarch64	PASS	-	-
StatTest.StatxSymlink	elfuse-aarch64	PASS	-	-
StatTest.StatxSymlink	qemu-aarch64	PASS	-	-
StatTest.TrailingSlashNotCleanedReturnsENOTDIR	elfuse-aarch64	PASS	-	-
StatTest.TrailingSlashNotCleanedReturnsENOTDIR	qemu-aarch64	PASS	-	-
StatTest.ZeroLinksOpenFdRegularFileChild_NoSave	elfuse-aarch64	PASS	-	-
StatTest.ZeroLinksOpenFdRegularFileChild_NoSave	qemu-aarch64	PASS	-	-
StatTimesTest.DirCreateDir	elfuse-aarch64	PASS	-	-
StatTimesTest.DirCreateDir	qemu-aarch64	PASS	-	-
StatTimesTest.DirCreateFile	elfuse-aarch64	PASS	-	-
StatTimesTest.DirCreateFile	qemu-aarch64	PASS	-	-
StatTimesTest.DirList	elfuse-aarch64	PASS	-	-
StatTimesTest.DirList	qemu-aarch64	PASS	-	-
StatTimesTest.DirRemoveFile	elfuse-aarch64	PASS	-	-
StatTimesTest.DirRemoveFile	qemu-aarch64	PASS	-	-
StatTimesTest.FileChmod	elfuse-aarch64	PASS	-	-
StatTimesTest.FileChmod	qemu-aarch64	PASS	-	-
StatTimesTest.FileCreation	elfuse-aarch64	PASS	-	-
StatTimesTest.FileCreation	qemu-aarch64	PASS	-	-
StatTimesTest.FileRead	elfuse-aarch64	PASS	-	-
StatTimesTest.FileRead	qemu-aarch64	PASS	-	-
StatTimesTest.FileRename	elfuse-aarch64	PASS	-	-
StatTimesTest.FileRename	qemu-aarch64	PASS	-	-
StatTimesTest.FileRenameOpenFD	elfuse-aarch64	PASS	-	-
StatTimesTest.FileRenameOpenFD	qemu-aarch64	PASS	-	-
StatTimesTest.FileTruncate	elfuse-aarch64	PASS	-	-
StatTimesTest.FileTruncate	qemu-aarch64	PASS	-	-
StatTimesTest.FileUtimes	elfuse-aarch64	PASS	-	-
StatTimesTest.FileUtimes	qemu-aarch64	PASS	-	-
StatTimesTest.FileWrite	elfuse-aarch64	PASS	-	-
StatTimesTest.FileWrite	qemu-aarch64	PASS	-	-
StatfsTest.CannotStatBadPath	elfuse-aarch64	PASS	-	-
StatfsTest.CannotStatBadPath	qemu-aarch64	PASS	-	-
StatfsTest.InternalDevShm	elfuse-aarch64	PASS	-	-
StatfsTest.InternalDevShm	qemu-aarch64	PASS	-	-
StatfsTest.TempPath	elfuse-aarch64	PASS	-	-
StatfsTest.TempPath	qemu-aarch64	PASS	-	-
SymlinkTest.AbsoluteSymlinkDouble	elfuse-aarch64	PASS	-	-
SymlinkTest.AbsoluteSymlinkDouble	qemu-aarch64	PASS	-	-
SymlinkTest.CanCreateSymlinkDir	elfuse-aarch64	PASS	-	-
SymlinkTest.CanCreateSymlinkDir	qemu-aarch64	PASS	-	-
SymlinkTest.CanCreateSymlinkFile	elfuse-aarch64	PASS	-	-
SymlinkTest.CanCreateSymlinkFile	qemu-aarch64	PASS	-	-
SymlinkTest.CanCreateSymlinkWithCachedSourceDirent	elfuse-aarch64	PASS	-	-
SymlinkTest.CanCreateSymlinkWithCachedSourceDirent	qemu-aarch64	PASS	-	-
SymlinkTest.CanEvaluateLink	elfuse-aarch64	PASS	-	-
SymlinkTest.CanEvaluateLink	qemu-aarch64	PASS	-	-
SymlinkTest.CannotCreateSymlinkInReadOnlyDir	elfuse-aarch64	PASS	-	-
SymlinkTest.CannotCreateSymlinkInReadOnlyDir	qemu-aarch64	PASS	-	-
SymlinkTest.CannotSymlinkOverExistingDir	elfuse-aarch64	PASS	-	-
SymlinkTest.CannotSymlinkOverExistingDir	qemu-aarch64	PASS	-	-
SymlinkTest.CannotSymlinkOverExistingFile	elfuse-aarch64	PASS	-	-
SymlinkTest.CannotSymlinkOverExistingFile	qemu-aarch64	PASS	-	-
SymlinkTest.ChmodSymlink	elfuse-aarch64	PASS	-	-
SymlinkTest.ChmodSymlink	qemu-aarch64	PASS	-	-
SymlinkTest.FollowUpdatesATime	elfuse-aarch64	PASS	-	-
SymlinkTest.FollowUpdatesATime	qemu-aarch64	PASS	-	-
SymlinkTest.NewnameCannotExist	elfuse-aarch64	PASS	-	-
SymlinkTest.NewnameCannotExist	qemu-aarch64	PASS	-	-
SymlinkTest.OldnameIsDangling	elfuse-aarch64	PASS	-	-
SymlinkTest.OldnameIsDangling	qemu-aarch64	PASS	-	-
SymlinkTest.OldnameIsEmpty	elfuse-aarch64	PASS	-	-
SymlinkTest.OldnameIsEmpty	qemu-aarch64	PASS	-	-
SymlinkTest.PreadFromSymlink	elfuse-aarch64	PASS	-	-
SymlinkTest.PreadFromSymlink	qemu-aarch64	PASS	-	-
SymlinkTest.PwriteToSymlink	elfuse-aarch64	PASS	-	-
SymlinkTest.PwriteToSymlink	qemu-aarch64	PASS	-	-
SymlinkTest.ReadlinkAtDegradedPermissions	elfuse-aarch64	PASS	-	-
SymlinkTest.ReadlinkAtDegradedPermissions	qemu-aarch64	PASS	-	-
SymlinkTest.ReadlinkAtDirWithOpath	elfuse-aarch64	PASS	-	-
SymlinkTest.ReadlinkAtDirWithOpath	qemu-aarch64	PASS	-	-
SymlinkTest.SymlinkAtDegradedPermissions	elfuse-aarch64	PASS	-	-
SymlinkTest.SymlinkAtDegradedPermissions	qemu-aarch64	PASS	-	-
SymlinkTest.SymlinkAtDirWithOpath	elfuse-aarch64	PASS	-	-
SymlinkTest.SymlinkAtDirWithOpath	qemu-aarch64	PASS	-	-
SymlinkTest.SymlinkAtEmptyPath	elfuse-aarch64	PASS	-	-
SymlinkTest.SymlinkAtEmptyPath	qemu-aarch64	PASS	-	-
SymlinkTest.TargetIsNotMapped	elfuse-aarch64	PASS	-	-
SymlinkTest.TargetIsNotMapped	qemu-aarch64	PASS	-	-
SyncFileRangeTest.BadArgs	elfuse-aarch64	PASS	-	-
SyncFileRangeTest.BadArgs	qemu-aarch64	PASS	-	-
SyncFileRangeTest.CannotSyncFileRangeOnUnopenedFd	elfuse-aarch64	PASS	-	-
SyncFileRangeTest.CannotSyncFileRangeOnUnopenedFd	qemu-aarch64	PASS	-	-
SyncFileRangeTest.CannotSyncFileRangeWithWaitBefore	elfuse-aarch64	PASS	-	-
SyncFileRangeTest.CannotSyncFileRangeWithWaitBefore	qemu-aarch64	PASS	-	-
SyncFileRangeTest.TempFileSucceeds	elfuse-aarch64	PASS	-	-
SyncFileRangeTest.TempFileSucceeds	qemu-aarch64	PASS	-	-
SyncTest.CannotSyncFileSystemAtBadFd	elfuse-aarch64	PASS	-	-
SyncTest.CannotSyncFileSystemAtBadFd	qemu-aarch64	PASS	-	-
SyncTest.CannotSyncFileSystemAtOpathFD	elfuse-aarch64	PASS	-	-
SyncTest.CannotSyncFileSystemAtOpathFD	qemu-aarch64	PASS	-	-
SyncTest.SyncEverything	elfuse-aarch64	PASS	-	-
SyncTest.SyncEverything	qemu-aarch64	PASS	-	-
SyncTest.SyncFileSytem	elfuse-aarch64	PASS	-	-
SyncTest.SyncFileSytem	qemu-aarch64	PASS	-	-
SyncTest.SyncFromPipe	elfuse-aarch64	PASS	-	-
